module,line,mutant,status,disposition,notes
agents.portfolio_manager.poll,45,agents.portfolio_manager.poll.x_evaluate_analyst_node__mutmut_49,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.poll,78,agents.portfolio_manager.poll.x__market_and_regime__mutmut_8,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.poll,78,agents.portfolio_manager.poll.x__market_and_regime__mutmut_11,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.poll,78,agents.portfolio_manager.poll.x__market_and_regime__mutmut_12,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.poll,78,agents.portfolio_manager.poll.x__market_and_regime__mutmut_25,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_18,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_19,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_20,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_37,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_38,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_42,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_43,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_44,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_45,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_46,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_47,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_50,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_51,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_52,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_83,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_84,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_89,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_93,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_94,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_99,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_105,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_106,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_114,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_115,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,25,agents.portfolio_manager.store.x_write_order_decision__mutmut_116,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,81,agents.portfolio_manager.store.x__money_to_cents__mutmut_3,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,81,agents.portfolio_manager.store.x__money_to_cents__mutmut_5,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,88,agents.portfolio_manager.store.x__analyst_key__mutmut_12,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,88,agents.portfolio_manager.store.x__analyst_key__mutmut_13,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.store,88,agents.portfolio_manager.store.x__analyst_key__mutmut_15,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.portfolio_manager.portfolio,32,agents.portfolio_manager.portfolio.x_default_portfolio__mutmut_4,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_1,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_5,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_6,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_10,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_12,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_13,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_14,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_15,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_16,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_17,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_39,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_47,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_48,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_51,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_52,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_54,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_55,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_56,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_57,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_58,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_59,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_60,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_61,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_62,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_63,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_64,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_65,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,31,agents.portfolio_manager.provider_client.x_request_market_data__mutmut_66,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_1,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_5,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_6,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_10,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_12,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_13,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_14,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_15,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_16,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_17,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_39,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_41,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_42,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_44,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_45,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_46,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_47,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_48,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_49,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_50,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_51,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_52,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_53,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_54,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_55,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,68,agents.portfolio_manager.provider_client.x_request_regime__mutmut_56,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.provider_client,96,agents.portfolio_manager.provider_client.x_latest_close_prices__mutmut_6,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_1,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_2,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_3,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_4,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_5,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_6,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_7,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_8,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_9,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_10,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_11,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_12,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_13,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_14,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_15,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_16,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_17,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_18,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_19,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_20,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_21,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_22,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_23,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_24,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_25,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_26,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_27,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_28,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_29,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_30,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_31,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_32,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_33,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_34,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_35,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_36,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_37,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_38,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_39,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_40,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_41,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_42,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.entrypoint,18,agents.portfolio_manager.entrypoint.x_main__mutmut_43,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.portfolio_manager.result,23,agents.portfolio_manager.result.x_build_order_set__mutmut_11,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,23,agents.portfolio_manager.result.x_build_order_set__mutmut_22,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,48,agents.portfolio_manager.result.x_reject_all__mutmut_16,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_5,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_6,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_7,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_11,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_12,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_13,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
